Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,19,H,12,1000,318,7,1.08,0.03430002834647894,0.006599992047995329,720.6166000105441,368.7258000136353,727.2434000042267,16.96879998780787,2122.44460004149,True,27.80389295229691,144.49628264263097,0.0013113550654439865,0.05620163577220945,0.0013234143043503242,0.0025864051725455165,0.00044932824931572175,13.6,20.8,1.0,31.9,20.8,3.0,44.6,20.9,3.0,14.1,21.0,3.0,32.7,20.9,1.0,18.6,20.9,1.0
Segno,40,H,12,10000,1273,13,5.11,0.05169998621568084,0.020199979189783335,1344.009599997662,510.64100000075996,1087.3896999983117,37.54489996936172,3295.234800025355,True,184.46316647508047,472.11648459944735,0.008770308532513512,0.25400901778523577,0.007095740360841984,0.018676023202305155,0.0028941012531152922,11.4,20.8,1.0,61.6,21.0,0.0,58.5,21.0,6.0,8.9,21.1,6.0,54.9,21.2,6.0,4.3,21.2,6.0
Segno,28,H,12,10000,636,23,6.94,0.053499999921768904,0.020199979189783335,1366.1314999917522,538.807800039649,1205.6990999844857,51.42649996560067,3483.4855999797583,True,178.2568818319202,472.11648459944735,0.007909720728982226,0.18544414203653087,0.0069808383483728155,0.017699712519679046,0.002737701331137386,9.9,20.9,6.0,63.6,21.1,8.0,60.1,21.1,0.0,11.0,21.3,0.0,64.1,21.2,0.0,18.8,21.2,0.0
Segno,19,H,12,10000,318,44,8.57,0.06509997183457017,0.03890000516548753,1312.8528000088409,584.2539999866858,1366.1808000179008,80.12050000252202,3644.449799961876,True,146.49381398039537,245.16046009483807,0.006980586437708348,0.11903000060861207,0.007264137429571905,0.016322940303840155,0.0026167854374512887,15.6,20.8,0.0,71.1,21.2,0.0,54.7,21.2,6.0,18.1,21.6,6.0,64.6,21.6,6.0,8.0,21.6,0.0
Segno,40,H,12,100000,1273,107,26.47,0.2559999702498317,0.23359997430816293,2923.4758999664336,891.7096999939531,2284.3936999561265,178.38810000102967,6571.858500014059,True,372.52907313838915,408.25103651260326,0.04174737114817669,0.5346064655662263,0.03262124775570067,0.1069489674064011,0.014511485851440804,8.2,20.9,0.0,73.9,22.4,0.0,42.0,22.4,1.0,13.1,23.4,1.0,66.8,23.4,0.0,10.6,23.4,0.0
Segno,28,H,12,100000,636,212,51.52,0.25790004292503,0.31109998235479,3171.676199999638,1328.8116000476293,3108.2065999507904,333.82980001624674,8251.660600013565,True,369.78447370149433,306.54913870057516,0.030682462241131223,0.285676807870309,0.030068464000403285,0.07176896381489045,0.011557362361761246,11.9,20.8,0.0,76.4,22.9,0.0,36.4,23.0,0.0,15.2,24.9,0.0,55.9,24.9,0.0,12.5,24.9,2.0
Segno,19,H,12,100000,318,422,83.79,0.3347999881953001,0.30940002761781216,3447.2386999987066,2060.915299982298,4748.423300043214,655.9274999890476,11235.719299991615,True,284.84896954355315,308.233429631196,0.020084020655815812,0.14539325099529657,0.027664876134240655,0.04627430910986208,0.008487879511256229,8.8,20.9,2.0,77.9,23.7,0.0,29.7,23.9,2.0,14.2,27.6,3.0,49.5,27.6,3.0,8.3,27.6,3.0
Segno,40,H,12,1000000,1273,1050,252.66,2.44159996509552,3.1672000186517835,22839.192199986428,4626.194399956148,14210.256800055504,1665.4284000396729,43640.26789995842,True,390.5940080437953,301.1095954755049,0.06711168769325303,0.5726300310379793,0.0417560440866563,0.20614661511312404,0.021853081163306944,7.9,20.8,3.0,83.7,36.6,3.0,23.6,37.3,4.0,17.9,46.6,8.0,66.5,46.3,3.0,7.1,46.3,3.0
Segno,28,H,12,1000000,636,2099,504.76,2.4763999972492456,1.3772000093013048,25040.81259999657,8801.236300030723,23375.791000027675,3723.8166999886744,61249.06060000649,True,385.10511931254223,692.4733589640896,0.04079752066593686,0.2561013049888171,0.038084799069435175,0.10835685850213121,0.015570431726852461,7.3,21.2,3.0,84.6,41.4,4.0,23.0,42.8,4.0,22.8,61.5,8.0,62.5,61.4,7.0,12.5,61.4,7.0
Segno,19,H,12,1000000,318,4195,835.26,2.4210999836213887,3.0238000326789916,28482.275700022,16387.497999996413,40529.173300019465,7400.619700027164,93109.49299996719,True,393.9012526776282,315.38934655058017,0.02353056425174584,0.12886411612297136,0.03348308001967389,0.058195236173725774,0.01024250359097741,12.6,21.8,6.0,86.8,50.5,5.0,23.7,51.0,5.0,24.6,87.9,7.0,50.6,86.1,5.0,11.1,86.1,5.0
Segno,40,H,14,1000,1273,4,0.72,0.03709999145939946,0.006799993570894003,726.306900032796,306.68969999533147,552.0244000363164,11.387399979867041,1865.5535000143573,True,25.705513098295658,140.24635559778469,0.001727594498256798,0.0837482057442743,0.0013130459264027196,0.0031095739974989936,0.0005112018049329116,11.3,20.5,5.0,15.6,20.5,5.0,20.5,20.6,2.0,6.3,20.6,2.0,16.2,20.6,2.0,19.0,20.6,2.0
Segno,28,H,14,1000,636,5,0.91,0.029099988751113415,0.006299989763647318,708.8482999824919,332.30080001521856,597.453799971845,14.460699982009828,1943.240099994,True,32.772325947025,151.37712158029439,0.0015962310666551823,0.06594938817572392,0.0013453856296612478,0.0028699127909489657,0.0004907650456622393,8.1,20.5,1.0,18.6,20.6,1.0,27.7,20.6,3.0,16.4,20.6,3.0,29.9,20.6,3.0,4.9,20.6,2.0
Segno,19,H,14,1000,318,7,1.09,0.037699996028095484,0.006499991286545992,747.4084999994375,350.45859997626394,709.5443999860436,18.664599978365004,2137.6955999876373,True,25.29640363079973,146.71932228281798,0.001344065736302067,0.05109535256644652,0.0012759746730294983,0.0027212181880280325,0.0004461225987515553,8.5,20.6,2.0,24.9,20.6,2.0,38.2,20.6,1.0,9.0,20.7,1.0,34.3,20.7,1.0,27.3,20.7,1.0
Segno,40,H,14,10000,1273,13,5.11,0.05979998968541622,0.019200029782950878,1288.491899962537,507.8994000214152,1117.9650999838486,38.3987000095658,3260.6307999813,True,159.47733794322514,496.7046026423812,0.008530448011481109,0.24836109456014727,0.007401477001399684,0.01877683486859876,0.0029248153958789797,7.0,20.6,1.0,59.0,20.8,0.0,56.6,20.8,0.0,8.6,20.9,0.0,63.4,21.0,0.0,13.5,21.0,0.0
Segno,28,H,14,10000,636,23,6.94,0.05789997521787882,0.018799968529492617,1405.7138999924064,592.8209000267088,1294.8933999869041,51.05609999736771,3647.5663000019267,True,164.71066055167617,507.2744217152092,0.007364886688092587,0.18678949556574403,0.006784270372594322,0.016087056248578337,0.0026145496420606424,10.7,20.6,0.0,71.1,20.8,4.0,70.0,20.9,6.0,7.1,21.1,6.0,73.0,21.0,0.0,18.2,21.0,0.0
Segno,19,H,14,10000,318,44,8.57,0.060999998822808266,0.03490003291517496,1491.4635000168346,782.473300001584,1571.5712999808602,92.23609999753535,4257.271999958903,True,156.34005488696263,273.25885873064055,0.006068285393210378,0.10339490898159542,0.006394218272156749,0.012187947069942444,0.0022401066138490948,7.8,20.6,0.0,74.4,20.9,0.0,71.3,21.5,10.0,19.7,22.0,10.0,85.1,22.4,2.0,17.7,22.4,2.0
Segno,40,H,14,100000,1273,107,26.46,0.38570002652704716,0.14489999739453197,3269.691800000146,1050.593200023286,2478.750800015405,209.5403000130318,7336.57680003671,True,247.25803754627788,658.1603406172584,0.03847398925298676,0.4551269213353893,0.029167101205263668,0.09077484190694478,0.012998900473603412,29.0,21.9,2.0,86.9,24.1,2.0,58.9,24.7,5.0,20.7,25.6,5.0,71.8,25.7,2.0,18.6,25.6,3.0
Segno,28,H,14,100000,636,212,51.52,0.2663999912329018,0.14209997607395053,3476.7212999868207,1308.9798000291921,3334.351699973922,475.89140001218766,8902.586699987296,True,357.9858662879964,671.1291182131843,0.028601491450758135,0.20039746807398207,0.027430277957852568,0.07285630506941221,0.010712328321471004,10.0,23.1,3.0,85.8,24.8,1.0,40.7,24.4,1.0,25.8,26.4,1.0,64.8,26.4,0.0,7.3,26.4,2.0
Segno,19,H,14,100000,318,422,83.79,0.3106000367552042,0.3104000352323055,3696.2490000296384,2262.6309999614023,5000.21420000121,719.8791999835521,11979.59089995129,True,307.0425639253473,307.24040211287786,0.0190726692549695,0.13247699286603082,0.025801138299898163,0.042148910556892336,0.007960825410241077,9.8,22.3,2.0,87.0,25.1,0.0,32.3,25.3,0.0,19.5,29.1,3.0,53.1,29.1,4.0,13.9,29.1,4.0
Segno,40,H,14,1000000,1273,1050,252.66,2.4770000018179417,1.3196999789215624,21840.355399996042,4731.056000047829,15441.902699996717,1896.486499987077,44229.6353999991,True,385.0118351660561,722.6447917242351,0.06175886061025711,0.5028637516864731,0.04366569586163524,0.20157747369648737,0.02156188509766168,12.9,22.3,4.0,92.6,37.4,3.0,27.5,38.2,10.0,23.6,47.2,14.0,76.0,47.1,9.0,19.0,47.1,9.0
Segno,28,H,14,1000000,636,2099,504.76,2.4548000073991716,1.323700009379536,24091.930499998853,8752.121899975464,25139.199499972165,3636.9601999758743,61930.99890003214,True,388.4936913523377,720.4610634197021,0.037935747174738244,0.2622174189347951,0.03958480273742677,0.10896492614081663,0.0153989816625702,9.4,22.0,9.0,94.7,42.2,10.0,23.3,43.7,10.0,18.6,62.1,3.0,61.1,61.5,3.0,14.3,61.5,3.0
Segno,19,H,14,1000000,318,4195,835.26,2.646500011906028,2.227200020570308,26591.464500001166,17594.76700000232,41613.683599978685,6860.5191000388,92979.5821000007,True,360.3530368848958,428.1942832247493,0.02291732511771052,0.13900906075764097,0.0358639260506396,0.05420215660748018,0.010256814398031618,7.7,21.9,3.0,95.0,49.3,4.0,22.5,50.7,3.0,17.5,87.5,3.0,45.7,86.9,3.0,12.3,86.8,3.0
Segno,40,H,16,1000,1273,4,0.72,0.053800002206116915,0.007599999662488699,666.5892999735661,310.12949999421835,510.8405000064522,13.473799976054579,1814.6215000306256,True,17.726287682155892,125.48346825767615,0.001866872960139622,0.070779907531736,0.0014306775047905336,0.0030750841710447704,0.000525549992871877,7.5,21.7,3.0,12.3,21.7,0.0,20.0,21.7,1.0,14.5,21.7,1.0,15.5,21.7,1.0,8.1,21.8,1.0
Segno,28,H,16,1000,636,5,0.91,0.03999995533376932,0.006100046448409557,676.7306000110693,312.24400002975017,564.6216999739408,16.185700020287186,1841.9895999832079,True,23.84188453333411,156.33886142865322,0.001689050060332901,0.05892079522114662,0.0014092377622508142,0.003054259861888092,0.0005177414228695667,11.0,21.7,1.0,16.9,21.7,0.0,22.0,21.7,0.0,6.9,21.8,4.0,18.2,21.8,4.0,11.5,21.8,4.0
Segno,19,H,16,1000,318,7,1.09,0.04369998350739479,0.007099995855242014,702.1921999985352,350.15880002174526,645.8643000223674,22.64039998408407,2034.6885999897495,True,21.82321913794022,134.3204046664535,0.0014765862060702574,0.04212267968219076,0.0013581385785946347,0.0027235480483341437,0.0004687077503707715,7.8,21.7,4.0,28.2,21.8,0.0,35.3,21.8,0.0,7.1,21.8,6.0,40.9,21.9,6.0,16.7,21.8,6.0
Segno,40,H,16,10000,1273,13,5.11,0.06180000491440296,0.08589995559304953,1326.5078000258654,501.62639998598024,1142.1698000049219,38.4671000065282,3300.8069000206888,True,154.31622015680276,111.0215144841606,0.008349671969983275,0.24791947306773926,0.007189360789191398,0.019011645248992154,0.002889215713891875,13.4,21.7,6.0,62.4,21.9,0.0,61.5,22.0,8.0,11.9,22.1,8.0,66.0,22.1,8.0,8.1,22.1,8.0
Segno,28,H,16,10000,636,23,6.93,0.05589995998889208,0.019199971575289965,1584.9583999952301,621.3543000048958,1568.7863000202924,56.608499959111214,4148.575600003824,True,170.6037565314457,496.70610847862537,0.006079058163587444,0.16846839557576984,0.006017030582058936,0.015348317640977712,0.002298799415407474,7.6,21.8,0.0,73.7,22.0,0.0,70.1,22.0,10.0,21.5,22.2,10.0,78.2,22.2,0.0,12.8,22.2,0.0
Segno,19,H,16,10000,318,44,8.57,0.05779997445642948,0.019600032828748226,1613.8371999841183,716.8816999765113,1566.534399986267,86.16889995755628,4263.165599957574,True,164.9956293882352,486.5677138088535,0.006087796836217643,0.11067500187144039,0.005909358864795254,0.013303091938844264,0.0022370097854414583,13.5,21.8,0.0,79.6,22.1,0.0,72.4,22.1,6.0,7.5,22.5,6.0,79.1,22.4,0.0,23.4,22.4,0.0
Segno,40,H,16,100000,1273,107,26.45,0.26840000646188855,0.13830000534653664,3046.2608000379987,932.2162000462413,2331.456399988383,184.02270000660792,6763.903799990658,True,355.31829114976824,689.5692549082988,0.0409046601262199,0.5182373241844649,0.03130639098249086,0.10230183903250602,0.014099465997839402,13.2,21.8,0.0,89.8,23.3,0.0,56.6,23.2,0.0,15.3,24.2,0.0,74.1,24.2,0.0,10.9,24.2,0.0
Segno,28,H,16,100000,636,212,51.52,0.26699999580159783,0.13939995551481843,3249.353200022597,1318.928299995605,3258.688899979461,355.2143999841064,8482.346099975985,True,357.1813975288994,684.1281353959063,0.029265583358149373,0.2684785066283689,0.029349666155086433,0.0723067596934138,0.011243048858958373,11.5,21.7,0.0,90.7,23.8,0.0,45.0,23.9,0.0,15.8,25.7,0.0,72.5,25.7,0.0,22.4,25.7,0.0
Segno,19,H,16,100000,318,422,83.8,0.47200004337355494,0.1613000058569014,3810.7808000058867,2093.801600043662,5161.725599959027,679.0833999984898,12063.431100046728,True,202.0496247394375,591.2425801473993,0.018475881717033158,0.14043552182373636,0.025025693327854932,0.045547501558235656,0.007905498099977178,13.5,21.7,2.0,90.6,24.5,0.0,40.2,24.7,2.0,17.5,28.5,2.0,60.9,28.5,5.0,20.5,28.5,4.0
Segno,40,H,16,1000000,1273,1050,252.66,2.451700042001903,1.3220999971963465,21231.461799994577,4506.196000031196,14179.72200002987,1804.8185000079684,42030.11799999513,True,388.9849084586791,721.332969086013,0.0672562068850321,0.5284045550297936,0.04491797716945206,0.21163622629811218,0.02269026026542111,8.2,21.7,4.0,97.7,36.9,4.0,27.1,37.7,4.0,24.4,47.0,3.0,77.3,46.9,4.0,13.0,46.9,4.0
Segno,28,H,16,1000000,636,2099,504.76,2.5437999865971506,1.4869999722577631,23240.734199993312,7801.132099993993,23137.005200027488,3511.478599975817,58026.45720000146,True,374.90145507940787,641.3411796896361,0.0412185720736717,0.271587677171895,0.04103460364890384,0.1222481947725234,0.016435163586141287,9.6,21.7,4.0,98.1,41.9,5.0,23.2,43.3,5.0,18.4,61.7,6.0,64.7,61.1,5.0,12.8,61.1,5.0
Segno,19,H,16,1000000,318,4195,835.26,2.5198000366799533,1.4652999816462398,26187.301099998876,15974.589699995704,39625.36000000546,6908.801500045229,88987.87060001632,True,378.4722210190914,650.8389601798897,0.024067271979513083,0.13803759109304367,0.03641743426573618,0.05969945609347991,0.01071690231461809,7.4,21.8,5.0,98.8,49.8,4.0,23.7,51.4,4.0,17.5,88.2,4.0,48.9,87.9,3.0,31.1,87.9,3.0
Qrcode,40,L,1,1000,2953,3,0.65,0.03409996861591935,0.00689999433234334,131.53489999240264,70.6648999475874,31.2870999914594,27.552300016395748,589.722000004258,True,27.96701449047766,138.21378257311818,0.030481390626378904,0.03461323794524378,0.007250351932919199,0.01349572867312621,0.001617159129894025,12.8,22.2,4.0,9.3,22.3,4.0,5.7,22.3,4.0,12.8,22.3,4.0,8.3,22.3,4.0,4.3,22.3,4.0
Qrcode,28,L,1,1000,1476,3,0.65,0.03409996861591935,0.006100046448409557,122.33510002261028,66.74480001674965,31.123399967327714,19.98550002463162,519.9562999769114,True,27.96701449047766,156.33886142865322,0.030641713868259406,0.04771831153740815,0.007795590278096715,0.014288368774300392,0.001834143208666955,9.5,22.2,4.0,6.1,22.2,4.0,15.9,22.2,4.0,12.9,22.3,3.0,7.9,22.3,3.0,9.0,22.3,3.0
Qrcode,19,L,1,1000,738,4,0.78,0.037999998312443495,0.006799993570894003,141.01650001248345,99.30850000819191,43.64499996881932,27.577800035942346,646.9493000186048,True,25.09669365153523,140.24635559778469,0.02185071181321045,0.03458123255529155,0.006762856235418027,0.009603148938183356,0.0014741098203194971,6.4,22.2,3.0,14.0,22.2,3.0,22.0,22.3,3.0,12.6,22.3,3.0,7.3,22.3,3.0,1.6,22.3,3.0
Qrcode,40,L,1,10000,2953,7,4.5,0.057500030379742384,0.018700025975704193,800.4826999967918,294.84009998850524,99.999200028833,50.46020000008866,1576.054600009229,True,165.85631522418038,509.9855570496539,0.09536819455868395,0.18899535007878968,0.011913740501950537,0.03234547527434126,0.006051023336378482,9.4,22.2,3.0,9.4,22.5,3.0,14.8,22.5,3.0,7.6,22.6,3.0,9.3,22.6,3.0,3.6,22.6,3.0
Qrcode,28,L,1,10000,1476,12,5.35,0.09560002945363522,0.01829996472224593,865.5996000161394,434.90399996517226,163.9145000372082,77.61830004164949,1836.7343000136316,True,99.7566969232755,521.1345108479568,0.05818120521306951,0.12286719960299497,0.011017499504256569,0.02192838687348522,0.005192227947173264,8.5,22.2,3.0,8.5,22.5,4.0,32.5,22.6,4.0,17.2,22.8,4.0,8.0,22.8,3.0,7.7,22.8,3.0
Qrcode,19,L,1,10000,738,21,5.6,0.05879998207092285,0.02370000584051013,936.9425000040792,695.4308999702334,253.8866000249982,123.73250001110137,2300.8280000067316,True,162.18955904713633,402.39412716774365,0.03756300317985862,0.07707549078218623,0.010178578903210153,0.013713430283973147,0.004144917900875076,7.2,22.2,3.0,8.3,22.6,4.0,21.5,22.7,4.0,11.0,23.2,3.0,8.0,23.1,3.0,2.5,23.1,3.0
Qrcode,40,L,1,100000,2953,48,33.55,0.2750999992713332,0.12859998969361186,7598.7522000214085,2665.7045999891125,807.029900024645,226.0985000175424,11591.214200016111,True,346.66460157480185,741.5819539942181,0.11817087773044428,0.42179595014219773,0.012550406847107912,0.03577569384132604,0.008227561840802877,7.9,22.2,3.0,9.4,24.8,3.0,16.2,24.9,3.0,18.4,26.0,3.0,8.3,26.0,3.0,8.9,26.0,3.0
Qrcode,28,L,1,100000,1476,93,50.41,0.2673999988473952,0.12670003343373537,8106.920199992601,3854.149500024505,1339.4461999996565,407.6808999525383,13995.305499993265,True,356.6470906944583,752.7024978292729,0.07119915054494122,0.23392666090495667,0.011763706720674522,0.02474409247488159,0.006814244365060191,8.3,22.2,3.0,9.4,25.6,3.0,18.8,25.7,3.0,14.7,27.8,3.0,8.0,27.8,3.0,8.9,27.8,3.0
Qrcode,19,L,1,100000,738,183,54.53,0.2618000144138932,0.12779998360201716,8799.646400031634,6711.887899960857,2315.6303000287153,751.4855000190437,18861.79749999428,True,364.27588384259474,746.2241304944873,0.04118422169525178,0.1269052185813409,0.0108376436171665,0.01420873427298766,0.005056115762066362,9.3,22.1,3.0,10.1,26.8,3.0,16.2,27.0,3.0,13.1,31.1,3.0,11.8,27.3,10.0,3.4,27.3,10.0
Qrcode,40,L,1,1000000,2953,454,281.77,2.8576000477187335,1.2597999884746969,73027.27610000875,27112.005200004205,7820.0261000311,1863.874799979385,110153.8172000437,True,333.73260795106125,757.004544476073,0.121952830362351,0.511662219166651,0.013059152241968065,0.035175351633751614,0.008657660175991354,11.6,18.2,10.0,8.9,44.4,3.0,15.6,45.2,3.0,19.2,55.5,3.0,7.7,55.0,3.0,2.7,55.0,3.0
Qrcode,28,L,1,1000000,1476,906,501.72,2.785199962090701,1.311900035943836,77926.40250001568,37885.63149998663,12544.48159999447,3750.250400044024,132419.5696999668,True,342.40784481785556,726.9412990907776,0.07602341386563718,0.2542961708357007,0.012238141192339246,0.02517245400559277,0.007201913724437129,9.0,18.1,3.0,9.1,52.8,3.0,17.9,54.0,3.0,17.2,74.5,3.0,7.9,73.8,3.0,3.4,73.8,3.0
Qrcode,19,L,1,1000000,738,1809,544.54,2.4837999953888357,1.2959999730810523,85265.90860000579,67897.60660001775,21086.76729997387,10058.684799994808,184648.88779999455,True,383.9577736439095,735.8598273262517,0.04522619815733594,0.09481103497812579,0.011184708309156343,0.014045772217337637,0.005164798595696054,7.8,18.1,3.0,9.4,65.7,3.0,16.7,66.8,3.0,17.6,97.3,3.0,7.8,96.6,5.0,4.7,96.6,5.0
Qrcode,40,L,2,1000,2953,3,0.65,0.042600033339113,0.006300047971308231,666.8821999919601,369.83759998111054,489.769299980253,18.35249998839572,1818.0271000019275,True,22.386703522380557,151.37572297060072,0.0019471908844525398,0.05196427282437041,0.0014300491397397435,0.0025786299620562075,0.0005245655119251187,12.1,14.2,5.0,11.6,14.3,7.0,15.1,14.2,7.0,9.1,14.3,7.0,9.3,14.3,1.0,19.1,14.3,1.0
Qrcode,28,L,2,1000,1476,3,0.65,0.03250001464039087,0.00589998671784997,551.5570999705233,298.1138000031933,487.1310999733396,19.472299958579242,1626.8862999859266,True,29.343811901580743,161.6400785311905,0.001957736462439873,0.04897594626391699,0.001729058181749844,0.003199027741741692,0.0005861960460386812,10.0,14.2,1.0,9.6,14.3,1.0,14.6,14.3,3.0,13.1,14.3,3.0,7.8,14.3,3.0,6.2,14.3,3.0
Qrcode,19,L,2,1000,738,4,0.78,0.0363999861292541,0.006699992809444666,616.5128999855369,319.9561999645084,497.3215999780223,26.912500034086406,1742.7708999603055,True,26.199853841147394,142.3396029712002,0.001917620944773754,0.035436110179223795,0.0015468846092735816,0.0029806402142294403,0.0005472172598406203,9.0,14.2,1.0,12.7,14.3,1.0,14.1,14.3,1.0,12.3,14.4,1.0,12.2,14.4,1.0,14.8,14.4,1.0
Qrcode,40,L,2,10000,2953,7,4.49,0.05420000525191426,0.017899961676448584,996.4388000080362,430.6025000405498,620.9771999856457,47.2177000483498,2384.5481000025757,True,175.9546538738698,532.7800883847827,0.015357638193935218,0.20197390288593267,0.009570826792358534,0.02214744030321335,0.003999392238744188,10.6,14.3,1.0,14.6,14.5,1.0,21.6,14.6,1.0,11.7,14.7,1.0,12.6,14.7,0.0,9.1,14.7,0.0
Qrcode,28,L,2,10000,1476,12,5.35,0.060999998822808266,0.018199963960796595,1014.5623999997042,517.4880999838933,746.9669000129215,72.47509999433532,2650.7441999856383,True,156.34005488696263,523.9979147543919,0.01276729017563901,0.131586478180891,0.00939985866228167,0.018428912982461486,0.0035977606455251964,7.7,14.3,0.0,14.8,14.6,3.0,17.8,14.7,3.0,8.1,14.9,3.0,12.6,14.8,3.0,17.9,14.8,3.0
Qrcode,19,L,2,10000,738,21,5.6,0.09089999366551638,0.019499973859637976,1098.5630999784917,680.8434000122361,987.3379000346176,115.35179999191314,3163.6292000184767,True,104.91467358242885,489.06440760939324,0.009659046982525564,0.08267528694594348,0.008681106405493882,0.01400724919106377,0.0030144946076508593,6.4,14.2,1.0,18.1,14.7,1.0,19.7,14.7,1.0,11.9,15.2,1.0,13.4,15.2,1.0,9.1,15.2,1.0
Qrcode,40,L,2,100000,2953,48,33.55,0.30200002947822213,0.12450001668184996,4863.687200006098,1745.1440000440925,2139.2104000551626,222.86639997037128,9245.39029999869,True,315.78616666162327,766.0033643555969,0.044580669408752785,0.42791300821166184,0.01960805202285736,0.05464731371062529,0.010315133114568296,8.9,14.2,1.0,16.3,16.9,3.0,16.2,17.0,1.0,13.3,18.1,1.0,16.8,18.1,3.0,8.5,18.1,3.0
Qrcode,28,L,2,100000,1476,93,50.42,0.27379998937249184,0.12400001287460327,5317.278799950145,2474.2126000346616,3219.4326000171714,395.6469999975525,11702.870699984487,True,348.31057466142613,769.0921107973322,0.029622434599226068,0.24104171557275791,0.01793538297098869,0.03854455823209735,0.00814906308763639,8.8,14.3,3.0,17.7,17.8,5.0,16.7,17.9,1.0,16.2,20.1,1.0,16.8,20.1,6.0,17.9,20.1,6.0
Qrcode,19,L,2,100000,738,183,54.53,0.2665999927558005,0.12489996151998639,6012.8798999940045,3993.7542999978177,4998.247099982109,737.6572999637574,16032.241299981251,True,357.7173076969263,763.5505285993573,0.019080175456104673,0.12928419693712864,0.015860524944248444,0.023879143401655208,0.0059484778114421545,8.1,14.3,6.0,18.4,19.1,3.0,22.0,19.2,2.0,11.8,23.3,3.0,16.3,23.4,3.0,11.1,23.4,3.0
Qrcode,40,L,2,1000000,2953,454,281.73,2.4221999919973314,1.2996000004932284,42571.44440000411,15448.317700007465,17764.10400000168,1975.5954000283964,78073.66659998661,True,393.72236791226146,733.8214189322164,0.05368547247900372,0.4827275445126782,0.022401737358156395,0.06173321489923716,0.012215057367453184,10.7,14.3,3.0,16.9,40.5,3.0,16.8,41.3,3.0,19.0,51.6,4.0,15.3,51.3,3.0,3.5,51.3,3.0
Qrcode,28,L,2,1000000,1476,906,501.72,2.493999956641346,1.226700027473271,47577.486200025305,22397.497300000396,28526.413100014906,3895.67930001067,102711.74539998174,True,382.38746310587635,777.430745127321,0.03343127343289268,0.24480308643569246,0.020044655415311596,0.042579503577224814,0.009284958723001308,7.6,14.3,3.0,17.9,49.1,3.0,18.0,50.3,3.0,18.7,70.8,3.0,17.0,70.2,3.0,13.0,70.2,3.0
Qrcode,19,L,2,1000000,738,1809,544.55,2.4015000090003014,1.6718999831937253,54303.15660004271,39406.93709999323,49990.32669997541,7537.795000011101,151570.73039998068,True,397.1160994512119,570.4134972144122,0.019077177113281777,0.12651900408605507,0.01756204199012438,0.024200670911985543,0.0062919424739169266,9.4,14.3,3.0,18.7,62.0,3.0,22.4,44.6,3.0,16.0,85.4,5.0,17.1,85.0,5.0,9.4,85.0,5.0
Qrcode,40,L,4,1000,2953,3,0.65,0.03840000135824084,0.006199989002197981,613.7703999993391,320.265999995172,488.3612999692559,19.50829999987036,1716.0665999981575,True,24.8352677779681,153.81871097967422,0.0019528048526086881,0.04888556749755681,0.0015537965278339862,0.002977756978326224,0.0005557326949940486,12.1,12.5,5.0,11.1,12.5,5.0,15.9,12.5,1.0,13.6,12.5,1.0,16.2,12.4,1.0,23.1,12.4,1.0
Qrcode,28,L,4,1000,1476,3,0.65,0.029999995604157448,0.006599992047995329,546.9448999501765,289.04030000558123,482.04779997467995,17.919100006110966,1612.2395999846049,True,31.789148538211396,144.49628264263097,0.0019783812237216783,0.05322110575201978,0.0017436387403797426,0.0032994510329107567,0.0005915214564977541,12.8,12.3,1.0,10.0,12.2,1.0,14.1,12.2,1.0,11.1,12.2,1.0,6.7,12.2,1.0,3.1,12.2,1.0
Qrcode,19,L,4,1000,738,4,0.78,0.0315000070258975,0.006400048732757568,578.842600050848,312.98469996545464,591.693900001701,21.934200020041317,1791.6303000529297,True,30.27536837125762,149.01047729918508,0.0016117697282387203,0.043478873883473115,0.0016475537846082427,0.0030470317447195048,0.0005322941437070337,10.0,12.1,1.0,13.8,12.2,1.0,22.6,12.2,4.0,7.6,12.3,4.0,10.7,12.4,4.0,8.8,12.4,4.0
Qrcode,40,L,4,10000,2953,7,4.5,0.05069997860118747,0.02039998071268201,879.9362999852747,428.7694999948144,682.7677999972366,46.606300049461424,2340.158300008625,True,188.1015224696591,467.4878519926156,0.013967769370642697,0.20462347695357774,0.010837992664039536,0.022242121149423734,0.004075255577380108,6.5,12.2,4.0,25.1,12.5,1.0,27.8,12.5,3.0,9.7,12.7,3.0,25.2,12.6,3.0,12.5,12.6,3.0
