Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,40,H,10,10000,1273,13,5.11,0.059799996961373836,0.020300001779105514,1242.3245999962091,558.4912000049371,1009.9623999994947,28.154799998446833,3188.2227000023704,159.4773185393721,469.7902624756677,0.009442671493579633,0.338725303130855,0.007676530887411874,0.017075905876365097,0.0029912412216547514,13.4,22.2,1.0,59.5,22.3,7.0,57.8,22.3,3.0,8.3,22.4,3.0,60.4,22.4,3.0,11.5,22.4,3.0
Segno,19,H,10,100000,318,422,83.8,0.3099999958067201,0.1253000009455718,3637.7897999991546,1839.291600001161,4589.39939999982,657.6073999967775,11026.177899999311,307.6368804213953,761.1127767034175,0.0207799372703602,0.1450218346707965,0.026215762010396302,0.051850088175558896,0.008649183108194814,10.8,22.1,0.0,71.8,24.9,0.0,33.1,25.1,0.0,13.4,28.8,0.0,47.3,28.8,0.0,14.3,28.8,0.0
Segno,28,H,10,100000,636,212,51.52,0.298400002066046,0.13480000052368268,3323.654899999383,1253.2580999977654,3083.5518000021693,347.9994999943301,8327.479500003392,319.5959483254862,707.4735257428291,0.03092778647031579,0.27404473754180336,0.028693542052348066,0.07609560364365094,0.011452136464651297,12.5,22.1,0.0,67.5,24.1,0.0,36.7,24.2,0.0,14.7,26.1,1.0,59.1,26.1,0.0,22.7,26.1,0.0
Segno,40,H,10,100000,1273,107,26.46,0.27409999893279746,0.14070000179344788,3002.0115000006626,943.1538000062574,2211.6758999982267,174.3516999995336,6629.298800005927,347.9293397006059,677.8068971216322,0.0431199850035448,0.5469830901613241,0.031767843541107,0.10111546138073374,0.014385749461246149,13.0,22.1,0.0,65.0,23.6,0.0,46.6,23.8,0.0,20.2,24.7,0.0,65.8,24.7,0.0,4.2,24.7,0.0
Segno,19,H,10,1000000,318,4195,835.27,2.5422999970032834,1.3342999955057167,28371.87609999819,16726.393699995242,40879.85379999736,6928.957199997967,93219.37749999779,375.1226517446353,714.7375549864971,0.023328711523090417,0.1376360524216443,0.03361336814826676,0.05701613470969066,0.010230430002670555,10.2,22.1,0.0,72.4,49.8,6.0,24.1,48.9,0.0,19.0,85.8,0.0,45.6,85.6,3.0,13.5,85.5,3.0
Segno,28,H,10,1000000,636,2099,504.76,2.8734000006807037,1.3413999986369163,26329.07129999512,8761.535500001628,23439.687199999753,3552.363599999808,62372.061300004134,331.8975138095379,710.954463527166,0.04068630729877061,0.26846190981303314,0.036221342771266936,0.10884785165865878,0.015290088166545602,11.6,19.9,1.0,76.3,41.0,6.0,21.5,42.0,1.0,17.6,60.5,1.0,60.2,60.8,4.0,21.3,60.9,4.0
Segno,40,H,10,1000000,1273,1050,252.66,2.5326000031782314,1.3690999985556118,22160.650100006023,4970.880100001523,14294.050500000594,1764.8980999947526,43510.764399994514,376.5593916170959,696.5702413354524,0.06671826970292363,0.5403565885243378,0.04303458211300357,0.19185220669594463,0.021918123700129025,10.7,21.3,5.0,70.4,36.4,12.0,26.0,37.5,6.0,14.4,46.8,6.0,68.1,46.4,2.0,15.4,46.4,2.0
Segno,19,H,12,1000,318,7,1.08,0.03979999746661633,0.00670000008540228,818.6089000009815,401.6148000009707,797.5873999967007,15.37879999523284,2346.537999997963,23.961667766591653,142.33944839554277,0.0011956988242419514,0.06201227122414444,0.0011649938284388388,0.002374599532696367,0.0004064175889787755,19.1,21.4,5.0,38.7,21.4,5.0,54.1,21.4,3.0,11.6,21.5,3.0,48.2,21.6,3.0,25.0,21.6,3.0
Segno,28,H,12,1000,636,5,0.92,0.04150000313529745,0.006299997039604932,700.6212999986019,326.2423000051058,596.2833000012324,11.152700004458893,1992.562600004021,22.980102273657685,151.3769467526693,0.001599364457136866,0.08551062218341453,0.0013611837327928127,0.0029232086593042185,0.0004786169912073656,20.5,21.4,3.0,26.0,21.4,1.0,28.6,21.4,0.0,8.0,21.5,0.0,20.5,21.5,0.0,22.7,21.5,0.0
Segno,40,H,12,1000,1273,4,0.72,0.04289999924367294,0.006499998562503606,817.4270000017714,356.35670000192476,605.5293000026722,14.522800003760494,2134.2714999991586,22.230170937518178,146.71915804838625,0.0015749433039855237,0.06566738618994328,0.0011666782677892747,0.002676178998181033,0.00044683833167740187,15.9,21.4,1.0,23.4,21.4,1.0,31.3,21.4,2.0,28.4,21.4,2.0,27.3,21.5,1.0,24.6,21.5,1.0
Segno,19,H,12,10000,318,44,8.57,0.06629999552387744,0.02179999864893034,1459.8465999952168,696.239400000195,1423.4904999975697,88.76910000253702,4013.7747999979183,143.8422897121903,437.4653098673673,0.006699548162828471,0.10743314017816943,0.006532702246998929,0.013697505720101201,0.0023760035475999916,18.1,21.4,1.0,72.8,21.7,1.0,67.9,21.9,8.0,21.9,22.2,8.0,77.7,22.1,1.0,42.6,22.1,1.0
Segno,28,H,12,10000,636,23,6.94,0.06580000626854599,0.021299994841683656,1475.0425000020186,656.0356999980286,1270.6153000035556,50.529899999673944,3792.126799999096,144.93529263721814,447.7345292778798,0.007505610206358929,0.18873465342547754,0.006465402294543681,0.014536927127732772,0.00251487981996403,20.0,21.5,1.0,75.1,21.8,1.0,69.8,21.7,8.0,25.8,21.9,8.0,80.8,21.9,1.0,10.9,21.9,1.0
Segno,40,H,12,10000,1273,13,5.11,0.06779999966965988,0.020300001779105514,1440.1170000055572,616.1551000041072,1242.307799999253,30.837999998766463,3666.3754000037443,140.65992935882178,469.7902624756677,0.007676634698798668,0.3092529724510012,0.0066222002545804955,0.015477828819397792,0.0026011365786637016,24.6,21.4,1.0,71.6,21.7,1.0,69.9,21.6,10.0,15.7,21.7,10.0,73.5,21.7,10.0,36.6,21.7,10.0
Segno,19,H,12,100000,318,422,83.79,0.30789999436819926,0.1418999963789247,3893.803899998602,2012.0175000047311,4880.116899999848,659.2931000050157,11747.700899999472,309.73508731728253,672.07494062198,0.01954203835580823,0.14465103857434494,0.024492099265877063,0.047398907633954844,0.008117965587686123,22.5,21.5,1.0,83.3,24.2,0.0,36.2,24.5,2.0,16.0,28.0,2.0,56.2,28.0,2.0,28.6,28.0,2.0
Segno,28,H,12,100000,636,212,51.52,0.2668000015546568,0.1475000026402995,3440.710199996829,1293.4084000007715,3101.813900000707,350.8977000019513,8475.222799999756,357.44914199742976,646.5588470068882,0.030745697425820184,0.27178129591643,0.027717368245867638,0.07373342529750704,0.011252498475984344,12.6,21.3,13.0,80.8,23.6,0.0,42.7,23.8,0.0,26.2,25.7,0.0,66.6,25.7,1.0,10.6,25.7,1.0
Segno,40,H,12,100000,1273,107,26.47,0.2671000038390048,0.1629999969736673,3234.986999996181,909.2747000031522,2223.7196000060067,186.06529999669874,6866.893800004618,357.0476610629627,585.0762785966901,0.042886446492789554,0.5125481841177106,0.029480004599937368,0.10488297061415475,0.013888001535797868,11.1,21.6,1.0,76.4,23.3,0.0,53.4,23.5,0.0,23.6,24.4,0.0,70.8,24.3,0.0,16.4,24.4,0.0
Segno,19,H,12,1000000,318,4195,835.26,2.529799996409565,1.348500001768116,28409.300799998164,17025.106999994023,40255.750099997385,6946.231300004001,92969.11869999894,376.97617114386844,707.2112088660131,0.023690387436261232,0.13729377488562763,0.03356908792370954,0.056015760512200294,0.010257968772229105,14.9,21.8,0.0,87.1,49.5,1.0,24.1,51.0,3.0,20.6,87.8,0.0,42.5,84.1,1.0,14.3,84.1,1.0
Segno,28,H,12,1000000,636,2099,504.76,2.868899995519314,1.3576999990618788,24462.339099998644,8360.30419999588,23995.941799999855,4422.41799999465,61573.121399997035,332.4181107378128,702.4190300251928,0.03974315008574724,0.21564544925590562,0.03898540987874307,0.11407172437657472,0.015488484174951961,13.7,19.6,5.0,88.2,40.4,1.0,25.9,42.0,4.0,17.0,60.0,3.0,56.4,59.9,1.0,11.5,59.9,1.0
Segno,40,H,12,1000000,1273,1050,252.66,2.7977000063401647,1.2324999988777563,21776.45140000095,4848.895000002813,14585.764699993888,2027.3056000005454,43573.918500005675,340.87797628231317,773.7722655372098,0.06538390931307493,0.47041468065100467,0.043793834858061785,0.19667868997074528,0.021886356546201503,8.2,20.6,1.0,82.8,36.1,2.0,25.4,36.9,8.0,31.2,46.2,7.0,80.0,46.1,10.0,14.5,46.1,10.0
Segno,19,H,14,1000,318,7,1.09,0.04180000541964546,0.007299997378140688,794.6434000041336,441.5566999959992,743.8394000055268,16.172800002095755,2294.495999994979,22.815172075504933,130.6403642365624,0.0012820970714903835,0.05896779260750568,0.0012001286569564274,0.002159800352740409,0.0004156356412947928,20.3,21.1,10.0,41.6,21.1,4.0,52.0,21.2,4.0,22.4,21.2,4.0,49.0,21.2,4.0,43.2,21.2,4.0
Segno,28,H,14,1000,636,5,0.91,0.04169999738223851,0.013600001693703234,729.3505999987246,353.82060000119964,606.9167000023299,14.049799996428192,2006.3951999982237,22.869889119284533,70.12310276753854,0.0015713430136336487,0.06787814179907883,0.001307566369874677,0.002695361198310716,0.0004753172836573245,30.5,21.1,1.0,31.5,21.2,1.0,36.2,21.1,1.0,25.8,21.2,1.0,34.2,21.2,1.0,27.4,21.2,2.0
Segno,40,H,14,1000,1273,4,0.72,0.0394000016967766,0.006400005077011883,752.2327999977279,340.1651999956812,572.8563000011491,14.69340000039665,1982.3874000067008,24.204930846088573,149.01149373017589,0.0016647705827872313,0.06490494483104696,0.0012677914555296321,0.0028035622586271556,0.00048107363697076893,21.0,21.1,2.0,28.2,21.1,2.0,31.7,21.2,1.0,17.1,21.0,1.0,29.4,21.0,1.0,8.5,21.0,1.0
Segno,19,H,14,10000,318,44,8.57,0.08060000254772604,0.02149999636458233,1623.415499998373,879.3906999999308,1599.7145000001183,84.070699995209,4499.58300000435,118.3218717445507,443.56952449409243,0.005961528237733543,0.11343718042797286,0.005874493106707469,0.010844716875062757,0.002119472663145292,8.2,20.9,1.0,81.1,21.3,1.0,74.7,21.4,9.0,22.6,21.8,9.0,86.5,21.8,1.0,25.4,21.8,1.0
Segno,28,H,14,10000,636,23,6.94,0.06749999738531187,0.02010000025620684,1670.9353999976884,728.452000003017,1464.8316000020714,57.534100000339095,4241.75579999428,141.2850893848733,474.46482798514256,0.006510470667105361,0.16575810109146213,0.0057074278060514445,0.013091793507359444,0.0022483008484541615,31.7,21.2,1.0,83.8,21.3,9.0,77.4,21.2,4.0,23.6,21.4,4.0,85.5,21.4,1.0,25.5,21.4,1.0
Segno,40,H,14,10000,1273,13,5.11,0.06579999899258837,0.023200002033263445,1414.1428000002634,701.0336999956053,1300.3619000010076,28.966899997612927,3745.1239000001806,144.93530866370844,411.0664796662092,0.007333914631038567,0.32922898773594667,0.0067438331999149755,0.013603829836029688,0.0025464426327956842,38.8,21.0,1.0,72.5,21.3,1.0,75.2,21.2,2.0,24.1,21.3,2.0,73.8,21.3,2.0,27.1,21.3,2.0
Segno,19,H,14,100000,318,422,83.79,0.30499999411404133,0.15039999561849982,4597.645099995134,2011.233600002015,5168.7815000041155,654.0118999982951,12752.716700000747,312.68010977392527,634.0919841682124,0.018450660303700024,0.14581910763531,0.020742669250553056,0.04741738186977855,0.007478205145153065,16.7,21.0,1.0,93.3,23.8,1.0,45.9,24.1,3.0,11.3,27.6,3.0,58.0,27.6,4.0,6.5,27.6,4.0
Segno,28,H,14,100000,636,212,51.52,0.2976000032504089,0.1388000018778257,3438.5832999978447,1398.3447999999044,3486.180699997931,372.7694999979576,9001.8096000058,320.4550759375503,687.0852330720367,0.027355848662888187,0.25583485677113477,0.02773451253621943,0.06820022618214873,0.010594251142632873,13.9,20.9,0.0,89.6,23.2,1.0,52.4,23.6,0.0,27.1,25.4,0.0,72.2,25.4,1.0,31.9,25.4,1.0
Segno,40,H,14,100000,1273,107,26.46,0.2840000015567057,0.13949999993201345,3381.193000001076,1103.8413000060245,2370.0704999937443,187.14890000410378,7343.482900003437,335.80081379535903,683.637503133356,0.04023822567340369,0.5095805085604767,0.028205261172785653,0.0863959625718883,0.012986675796655066,11.3,21.3,1.0,85.3,23.0,0.0,56.5,23.0,1.0,33.7,24.0,1.0,81.4,24.2,0.0,12.7,24.1,0.0
Segno,19,H,14,1000000,318,4195,835.26,2.527899996493943,1.396800005750265,27786.366200001794,18511.054499998863,40392.53490000556,7091.2816999989445,94097.5832999975,377.2595109493822,682.7565238260446,0.02361016258987298,0.13448546493455363,0.03432166370880797,0.05151917825136912,0.010134950154519807,8.2,21.6,0.0,95.8,48.9,0.0,23.7,50.4,1.0,18.9,87.2,9.0,47.6,86.7,4.0,14.5,86.6,4.0
Segno,28,H,14,1000000,636,2099,504.76,2.82800000422867,1.2104999987059273,24546.901399997296,8312.256299999717,22604.424599994672,3469.438200001605,59245.946700000786,337.2257125106908,787.8350412439206,0.04218971875118974,0.27487860034682526,0.038851107961282445,0.11473110091736254,0.016096870242200675,21.0,21.1,8.0,97.1,41.3,1.0,22.9,42.3,0.0,17.7,60.8,0.0,53.7,60.6,0.0,8.7,60.6,0.0
Segno,40,H,14,1000000,1273,1050,252.66,2.9345000002649613,1.3624999992316589,20224.5727000045,4581.747199998063,14021.031999996922,1725.4748999985168,40841.57449999475,324.9869880116343,699.9444528029695,0.06801741244199852,0.5527025147726402,0.04715423809206302,0.20814642859533003,0.02335057666315907,9.5,20.9,0.0,92.2,36.3,0.0,26.2,36.9,0.0,18.4,46.2,0.0,72.2,46.1,8.0,12.2,46.1,8.0
Segno,19,H,16,1000,318,7,1.09,0.05009999586036429,0.010199997632298619,766.1962999991374,367.9565000056755,703.4975999995368,16.299499999149702,2160.266099999717,19.03541706997889,93.49750370396262,0.0013556184362347192,0.05850942154397376,0.0012446866637274596,0.0025918126637022045,0.0004414615016207378,10.2,21.0,8.0,26.9,21.0,0.0,38.3,21.1,0.0,11.1,21.2,0.0,32.5,21.1,0.0,13.9,21.1,0.0
Segno,28,H,16,1000,636,5,0.91,0.03850000211969018,0.006599999323952943,698.0765000043903,364.0213999970001,594.3886000022758,11.86759999836795,1990.1623000041582,24.770760101296442,144.49612334733771,0.0016044626636557272,0.08035949278180936,0.0013661458542154796,0.002619830362759193,0.0004791942428033419,7.5,21.0,0.0,24.6,21.1,0.0,27.7,21.0,1.0,15.5,21.1,1.0,25.4,21.1,1.0,9.6,21.1,1.0
Segno,40,H,16,1000,1273,4,0.72,0.03930000093532726,0.006800000846851617,681.0040999989724,334.5012999998289,581.4556000041193,11.375999994925223,1908.4590999991633,24.266521468425214,140.24620553507708,0.0016401498521976463,0.08383213052317856,0.0014003943829525975,0.0028510332139418822,0.000499709067072314,11.5,21.1,1.0,16.6,21.1,1.0,21.4,21.1,1.0,15.9,21.1,1.0,16.2,21.1,1.0,7.4,21.1,1.0
Segno,19,H,16,10000,318,44,8.57,0.06340000254567713,0.02099999983329326,1835.5054999992717,765.0368000031449,1594.2728999943938,77.59809999697609,4581.852200004505,150.42181042803057,454.13063046519704,0.005981876229656814,0.12289918392891237,0.005195703943173303,0.012465731274656718,0.0020814165860813067,13.8,21.1,0.0,81.7,21.4,0.0,74.1,21.4,2.0,8.3,21.8,2.0,82.2,21.7,0.0,15.6,21.8,0.0
Segno,28,H,16,10000,636,23,6.93,0.06199999916134402,0.019099999917671084,1699.4239000050584,743.758099997649,1443.1463000000804,45.209500000055414,4234.546899999259,153.81844021069764,499.30592697224165,0.006608299632588858,0.21094555710748428,0.005611750643282181,0.012822372171936878,0.0022521283597223044,15.4,21.1,0.0,79.1,21.3,0.0,73.9,21.4,1.0,9.0,21.5,1.0,80.9,21.5,1.0,13.2,21.5,0.0
Segno,40,H,16,10000,1273,13,5.11,0.06179999763844535,0.01769999653333798,1361.1730000047828,577.6700999995228,1210.2675999994972,28.469199998653494,3504.667999994126,154.31623832506037,538.799154344467,0.007879863233607561,0.3349845856052702,0.0070062682436611585,0.0165089783322183,0.002721154518510308,13.9,21.1,0.0,61.0,21.3,0.0,66.6,21.3,0.0,9.4,21.4,0.0,65.7,21.5,2.0,9.1,21.4,2.0
Segno,19,H,16,100000,318,422,83.8,0.27659999614115804,0.12789999891538173,3581.495600003109,2235.643300002266,4925.005799996143,683.6202000049525,11719.499999999243,344.78464559325545,745.640597727603,0.019363922706588425,0.1395035308200871,0.026627823203396427,0.042657713616715304,0.008137500033331725,6.6,21.1,2.0,90.8,23.8,0.0,38.7,24.1,5.0,18.3,27.7,0.0,57.3,27.6,0.0,16.7,27.6,0.0
Segno,28,H,16,100000,636,212,51.52,0.2843999973265454,0.14569999621016905,3553.0061999961617,1537.0031999991625,3913.166699996509,425.6015999999363,9738.77089999587,335.3285250953255,654.5465622597517,0.024370909534906875,0.22407676954372183,0.026841335554305543,0.06204764677176792,0.009792553148638647,9.6,20.9,0.0,90.5,23.1,3.0,56.6,23.3,1.0,30.6,25.1,1.0,82.7,25.1,4.0,32.5,25.1,4.0
Segno,40,H,16,100000,1273,107,26.45,0.3116999941994436,0.14109999756328762,3979.6037999985856,1164.0110000007553,2919.4570999970892,185.0242000000435,8545.77430000063,305.9590420768613,675.8854237247582,0.032666152772280875,0.5154322063849084,0.023964051808539055,0.08193000894369823,0.011159601025341607,18.3,21.0,4.0,90.8,22.7,0.0,67.7,22.8,2.0,26.5,23.8,2.0,86.7,23.9,3.0,22.5,23.9,3.0
Segno,19,H,16,1000000,318,4195,835.26,2.8396999987307936,1.3698000038857572,28299.10829999426,16332.42379999865,40676.437900001474,6979.699100003927,92602.57850000198,335.8362914506798,696.2142748583227,0.023445374414317027,0.13663544842580871,0.03369980093706498,0.05839147502444363,0.010298571938860532,19.2,21.3,3.0,98.4,48.8,5.0,24.5,50.1,0.0,20.0,86.9,0.0,49.1,86.4,1.0,9.3,86.4,1.0
Segno,28,H,16,1000000,636,2099,504.76,2.8133999949204735,1.3248000032035634,23461.568800004898,8884.575600000971,23339.146700003766,3611.506900000677,59625.85599999875,338.9757297675717,719.8628578654316,0.04086157598924112,0.26406548369215943,0.04064836092316431,0.10734044701090119,0.015994308180770942,12.4,20.7,1.0,98.0,41.1,4.0,26.2,42.5,1.0,19.4,61.0,7.0,63.2,60.8,4.0,11.1,60.8,4.0
Segno,40,H,16,1000000,1273,1050,252.66,2.8359999996609986,1.6417000006185845,20460.95879999484,4565.150700000231,14215.726799993718,1809.9183000013,41387.25220000197,336.27444165029885,580.9065700474571,0.06708586411541557,0.526915671500512,0.04660946369759028,0.20890314013208844,0.023042706768684793,15.6,21.4,4.0,98.2,36.4,0.0,26.3,37.2,0.0,21.6,46.5,11.0,76.6,46.3,5.0,5.7,46.3,5.0
Qrcode,19,L,0,1000,738,4,0.78,0.03699999797390774,0.006800000846851617,128.63710000237916,98.5928000009153,39.801599996280856,23.931700001412537,625.3842000005534,25.774982935911986,140.24620553507708,0.023960702999260414,0.03984983583907373,0.007413680162166371,0.009672859644896954,0.0015249414942133269,8.9,21.2,5.0,7.9,21.3,5.0,30.2,21.3,4.0,19.7,21.4,4.0,7.2,21.4,4.0,3.0,21.3,4.0
Qrcode,28,L,0,1000,1476,3,0.65,0.03409999771974981,0.010199997632298619,123.33090000174707,74.54719999805093,29.807599996274803,18.841099998098798,534.3511000028229,27.966990621055302,93.49750370396262,0.031994334214275395,0.05061670053778614,0.007732647020274241,0.012792892508788851,0.0017847335139783782,11.7,21.2,4.0,9.2,21.3,4.0,9.6,21.3,4.0,15.9,21.3,4.0,15.4,21.3,4.0,7.4,21.3,4.0
Qrcode,40,L,0,1000,2953,3,0.65,0.03999999898951501,0.011199997970834374,113.96989999775542,67.40780000109226,28.359100004308857,18.258699994476046,504.11119999625953,23.841858512452255,85.14950796327719,0.03362851135125408,0.05223122767200145,0.008367773564994197,0.014147833283252042,0.0018917935495448746,14.0,21.2,5.0,7.3,21.3,5.0,12.0,21.3,5.0,20.8,21.3,5.0,8.9,21.3,5.0,6.2,21.3,5.0
Qrcode,19,L,0,10000,738,21,5.6,0.06900000153109431,0.024300003133248538,867.7395999984583,687.7383000028203,242.5781999991159,103.15070000069682,2205.4457000049297,138.21366597745424,392.4585158186185,0.039314098151017926,0.09245446869481329,0.010990328393540463,0.013866819928486446,0.004324179536155065,14.6,21.2,5.0,8.2,21.7,0.0,13.5,21.7,0.0,12.3,22.2,5.0,9.7,22.2,5.0,2.7,22.2,5.0
Qrcode,28,L,0,10000,1476,12,5.35,0.06439999560825527,0.018499995348975062,833.5222999958205,452.7942999993684,160.88789999776054,81.99089999834541,1871.8624000030104,148.08608407482578,515.4997600899859,0.05927570167921419,0.1163146539951989,0.01144149732299942,0.021061977070108442,0.005094788572091177,8.6,21.2,2.0,7.7,21.5,2.0,10.2,21.6,6.0,23.4,21.9,6.0,14.5,21.8,6.0,2.3,21.8,6.0
Qrcode,40,L,0,10000,2953,7,4.5,0.06299999949987978,0.01889999839477241,772.2850999998627,286.734900000738,94.64500000467524,42.356300000392366,1510.7710000011139,151.37687682173234,504.5896282562801,0.10076330671024784,0.2251552464208195,0.012348733860156301,0.03325979210775513,0.006312500811873851,7.9,21.2,0.0,13.1,21.5,0.0,5.0,21.5,4.0,12.0,21.6,4.0,7.8,21.6,4.0,6.3,21.6,4.0
Qrcode,19,L,0,100000,738,183,54.53,0.3041000018129125,0.133999994432088,8565.308700002788,6370.213299996976,2224.526200006949,744.9794999993173,18235.813999999664,313.6054951400384,711.6972806215883,0.04287089612175712,0.12801349787573,0.01113414997413858,0.01497083804723937,0.005229677799994383,18.1,21.2,4.0,15.5,29.1,1.0,24.3,29.5,0.0,19.8,33.9,0.0,10.2,30.5,1.0,0.5,30.5,1.0
Qrcode,28,L,0,100000,1476,93,50.41,0.28560000646393746,0.1253000009455718,8155.537699996785,4390.832400000363,1548.097200000484,449.7366000068723,14842.794099997263,333.9195710160707,761.1127767034175,0.061602999889538705,0.2120517468206228,0.011693579889976182,0.02171967020208221,0.006425167054001145,14.7,21.4,13.0,15.8,23.5,13.0,43.5,24.9,9.0,36.9,27.2,6.0,17.6,27.9,1.0,0.9,27.9,1.0
Qrcode,40,L,0,100000,2953,48,33.55,0.3108000018983148,0.15270000585587695,7505.005099999835,2628.169399999024,814.1421000036644,240.6120000014198,11498.287000002165,306.8450162745707,624.5411131852593,0.11713855804803089,0.3963535968283471,0.012707177459563233,0.036286638007679575,0.008294055596334223,11.2,22.1,1.0,10.4,24.7,3.0,18.6,24.8,7.0,21.5,25.9,7.0,8.0,25.9,0.0,1.9,25.9,0.0
Qrcode,19,L,0,1000000,738,1809,544.54,2.8098000038880855,3.7259999953676015,86575.47760000307,91463.06109999568,22810.98309999652,13365.780299995095,214570.0408000048,339.41003455284886,255.9512392892963,0.04180768151138543,0.07135193718593444,0.011015524751852091,0.010426879495795653,0.0044445828171098,6.8,22.0,0.0,12.7,69.8,9.0,22.2,71.0,0.0,27.8,96.8,11.0,10.0,86.5,1.0,8.9,86.4,1.0
Qrcode,28,L,0,1000000,1476,906,501.72,4.6025999981793575,6.011099998431746,111589.12520000013,56273.16129999963,19156.106200003705,4354.714799999783,191700.1803000021,207.20338868976086,158.6522128487393,0.049784351081017995,0.21899811128992822,0.008546301574611222,0.016947231937478803,0.004974822219331212,14.1,19.9,0.0,12.4,57.3,3.0,19.0,57.5,3.0,22.1,78.1,2.0,12.7,77.9,3.0,10.1,77.9,3.0
Qrcode,40,L,0,1000000,2953,454,281.77,3.416299994569272,1.196400000480935,92158.89839999727,35451.231899998675,9895.007999999507,2004.2432000045665,139847.84619999846,279.1541486175864,797.1199565554055,0.09637933758176825,0.4758276422761854,0.010348152299596913,0.02690102050886095,0.006819370782746173,11.6,22.2,14.0,11.2,46.7,0.0,15.3,47.4,0.0,14.8,57.8,0.0,9.5,55.3,3.0,4.3,55.3,3.0
Qrcode,19,L,1,1000,738,4,0.78,0.059600002714432776,0.008800001523923129,843.0841000008513,420.44090000126744,563.9714999997523,33.26770000421675,2154.719900005148,16.001246190804412,108.37206264267695,0.001690997357857035,0.028666674170001828,0.0011311734101085373,0.0022682719887703005,0.0004425978134809873,13.2,18.8,1.0,14.0,18.9,8.0,9.6,19.0,0.0,5.9,19.1,0.0,15.1,19.1,0.0,23.7,19.1,0.0
Qrcode,28,L,1,1000,1476,3,0.65,0.09889999637380242,0.006800000846851617,569.5911000002525,364.82039999827975,496.4980000004289,18.66880000306992,1733.4351999961655,9.642814472932258,140.24620553507708,0.0019208019295252473,0.05108385735823549,0.0016743139357441282,0.0026140926231393497,0.0005501643882669277,12.7,19.0,0.0,10.5,19.0,1.0,14.8,19.1,0.0,15.7,19.2,0.0,16.6,19.1,0.0,10.5,19.1,0.0
Qrcode,40,L,1,1000,2953,3,0.65,0.0703999976394698,0.006999995093792677,649.5072999969125,346.8410999994376,505.24610000138637,20.264200000383426,1822.9619999983697,13.546510630443144,136.2392835463458,0.0018875441421589067,0.047062026450005685,0.0014683042306234025,0.0027496000802897822,0.0005231454722627806,20.3,19.0,0.0,26.7,19.2,1.0,11.5,19.2,1.0,8.2,19.2,1.0,8.8,19.2,1.0,14.6,19.2,1.0
Qrcode,19,L,1,10000,738,21,5.6,0.08380000508623198,0.01840000186348334,1524.1130999929737,1073.9457000017865,992.6023000007262,120.58820000675041,4032.605500004138,113.80361080227847,518.3012064248281,0.00960781892612532,0.07908521035664054,0.0062572411221361885,0.008880098094388418,0.0023649085347060886,10.3,19.1,1.0,10.0,19.6,0.0,10.8,19.5,2.0,15.7,20.0,2.0,9.6,19.5,1.0,14.3,19.4,1.0
Qrcode,28,L,1,10000,1476,12,5.35,0.05919999966863543,0.021100000594742596,1477.8874999974505,774.6901999998954,835.779499997443,93.98959999816725,3486.020499993174,161.0936354297842,451.97833626785456,0.011410597130094333,0.10146594053223401,0.006452956103951723,0.012310396031941267,0.002735710580038521,14.9,18.4,1.0,12.2,16.8,1.0,13.3,16.9,4.0,12.0,17.1,4.0,8.6,17.1,0.0,4.8,17.1,0.0
Qrcode,40,L,1,10000,2953,7,4.49,0.09970000246539712,0.018600003386382014,1335.57429999928,595.8555000033812,653.8436999981059,44.043199995940086,2914.6357999998145,95.65439245974359,512.7280337510488,0.01458566193126909,0.21653156820897665,0.0071405560619634875,0.016005127357234066,0.00327201881074236,7.5,16.5,0.0,8.8,16.8,0.0,10.7,16.8,0.0,8.0,16.9,0.0,7.7,17.0,0.0,11.6,17.0,0.0
Qrcode,19,L,1,100000,738,183,54.53,0.7690999991609715,0.1300999938393943,11161.741199997778,8320.800900000904,6326.798299996881,788.9193000009982,26905.986500001745,123.99874105404172,733.0317921333193,0.015073569144866215,0.12088363364986043,0.008544135716087378,0.011461328396959316,0.0035444688727773953,8.2,16.5,0.0,9.8,21.2,0.0,13.1,21.3,0.0,13.0,25.4,0.0,8.1,25.4,0.0,12.0,25.4,0.0
Qrcode,28,L,1,100000,1476,93,50.42,0.28759999986505136,0.1382000045850873,9842.11370000412,4583.462299997336,4151.4757000040845,447.4848999961978,19340.75550000125,331.59746761256474,690.0682234196958,0.022971935410950658,0.2131187703572463,0.009689730737472082,0.02080685416364839,0.0049309051883014,9.8,16.3,0.0,8.5,19.7,0.0,13.8,19.9,5.0,10.7,22.0,2.0,9.4,22.0,7.0,48.3,22.0,7.0
